360 	 3.644261598587036
361 	 3.6966559886932373
362 	 3.651073455810547
363 	 3.7136149406433105
364 	 3.716465711593628
365 	 3.7147486209869385
366 	 3.710383415222168
367 	 3.700207233428955
368 	 3.670088768005371
369 	 3.6744349002838135
370 	 3.6449546813964844
371 	 3.6950178146362305
372 	 3.696129083633423
373 	 3.7352306842803955
374 	 3.7526791095733643
375 	 3.699352264404297
376 	 3.696347236633301
377 	 3.701162815093994
378 	 3.6973178386688232
379 	 3.714010000228882
380 	 3.6932101249694824
381 	 3.678224563598633
382 	 3.67209529876709
383 	 3.7271013259887695
384 	 3.708531141281128
385 	 3.6845524311065674
386 	 3.6792216300964355
387 	 3.6901659965515137
388 	 3.72856068611145
389 	 3.750666379928589
390 	 3.7850167751312256
391 	 3.7998714447021484
392 	 3.7588706016540527
393 	 3.768610715866089
394 	 3.7643091678619385
395 	 3.7988953590393066
396 	 3.7413222789764404
397 	 3.774900197982788
398 	 3.751737594604492
399 	 3.7406718730926514
400 	 3.744163751602173
401 	 3.7520413398742676
402 	 3.706050395965576
403 	 3.74017596244812
404 	 3.724473237991333
405 	 3.6968131065368652
406 	 3.726760149002075
407 	 3.69232439994812
408 	 3.6982250213623047
409 	 3.7063307762145996
410 	 3.7540128231048584
411 	 3.7311513423919678
412 	 3.7092344760894775
413 	 3.718418836593628
414 	 3.6943395137786865
415 	 3.6890645027160645
416 	 3.684985876083374
417 	 3.738229990005493
418 	 3.725770950317383
419 	 3.792625665664673
420 	 3.7659413814544678
421 	 3.7738025188446045
422 	 3.841322660446167
423 	 3.801647901535034
424 	 3.807203769683838
425 	 3.831380844116211
426 	 3.8517422676086426
427 	 3.8424692153930664
428 	 3.827676773071289
429 	 3.7952396869659424
430 	 3.7443604469299316
431 	 3.712944984436035
432 	 3.717329263687134
433 	 3.692288637161255
434 	 3.7503602504730225
435 	 3.781628370285034
436 	 3.832310438156128
437 	 3.801896333694458
438 	 3.7810747623443604
439 	 3.7619993686676025
440 	 3.7460641860961914
441 	 3.7394721508026123
442 	 3.7624449729919434
443 	 3.7772746086120605
444 	 3.7229597568511963
445 	 3.7230048179626465
446 	 3.715777635574341
447 	 3.7154762744903564
448 	 3.714617967605591
449 	 3.727827548980713
450 	 3.7488794326782227
451 	 3.762958288192749
452 	 3.804994583129883
453 	 3.816368818283081
454 	 3.770021915435791
455 	 3.747201681137085
456 	 3.7671430110931396
457 	 3.73697566986084
458 	 3.7661325931549072
459 	 3.7004129886627197
460 	 3.714561700820923
461 	 3.7427592277526855
462 	 3.7129151821136475
463 	 3.6785836219787598
464 	 3.721299409866333
465 	 3.700173854827881
466 	 3.6789181232452393
467 	 3.750969886779785
468 	 3.729217767715454
469 	 3.7213821411132813
470 	 3.7114503383636475
471 	 3.6823697090148926
472 	 3.6971311569213867
473 	 3.701852798461914
474 	 3.729428768157959
475 	 3.746751070022583
476 	 3.779611587524414
477 	 3.7275562286376953
478 	 3.7317750453948975
479 	 3.73810076713562
480 	 3.7079272270202637
481 	 3.7687571048736572
482 	 3.7456068992614746
483 	 3.7443039417266846
484 	 3.7694997787475586
485 	 3.760145902633667
486 	 3.7916908264160156
487 	 3.7891247272491455
488 	 3.8432207107543945
489 	 3.8018381595611572
490 	 3.82206654548645
491 	 3.780597686767578
492 	 3.7677905559539795
493 	 3.764937162399292
494 	 3.7754976749420166
495 	 3.837261199951172
496 	 3.8091418743133545
497 	 3.819352626800537
498 	 3.8324055671691895
499 	 3.815058946609497
500 	 3.8231968879699707
501 	 3.80047345161438
502 	 3.8223330974578857
503 	 3.8476245403289795
504 	 3.8430228233337402
505 	 3.8853113651275635
506 	 3.8618087768554688
507 	 3.8961586952209473
508 	 3.869743585586548
509 	 3.876727342605591
510 	 3.8659493923187256
511 	 3.9182379245758057
512 	 3.8927834033966064
513 	 3.8742759227752686
514 	 3.9544363021850586
515 	 3.949662208557129
516 	 3.943373441696167
517 	 3.9352242946624756
518 	 3.9141669273376465
519 	 3.84686541557312
520 	 3.8622446060180664
521 	 3.8598434925079346
522 	 3.8998448848724365
523 	 3.9120187759399414
524 	 3.873634099960327
525 	 3.8650102615356445
526 	 3.9165854454040527
527 	 3.8855109214782715
528 	 3.878142833709717
529 	 3.8775153160095215
530 	 3.8647897243499756
531 	 3.8911497592926025
532 	 3.876539707183838
533 	 3.886948347091675
534 	 3.875682830810547
535 	 3.946422576904297
536 	 3.968808174133301
537 	 3.961956262588501
538 	 3.9579882621765137
539 	 4.007530689239502
540 	 3.969644069671631
541 	 4.0032196044921875
542 	 3.97750186920166
543 	 3.933565378189087
544 	 3.909996271133423
545 	 3.9727540016174316
546 	 3.948211431503296
547 	 3.930929660797119
548 	 3.913949489593506
549 	 3.9452993869781494
550 	 3.9356632232666016
551 	 3.964345932006836
552 	 3.9331068992614746
553 	 3.951430320739746
554 	 3.924341917037964
555 	 3.9373741149902344
556 	 3.9658143520355225
557 	 3.9605226516723633
558 	 3.9943628311157227
559 	 3.9572107791900635
560 	 3.963392496109009
561 	 3.9067299365997314
562 	 3.913417100906372
563 	 3.950249433517456
564 	 3.970707654953003
565 	 3.9305851459503174
566 	 3.9023568630218506
567 	 3.9475138187408447
568 	 3.950476884841919
569 	 4.005035400390625
570 	 3.993931531906128
571 	 4.00636100769043
572 	 4.002466201782227
573 	 3.9372611045837402
574 	 3.937649965286255
575 	 3.9630484580993652
576 	 4.00524377822876
577 	 4.020339012145996
578 	 4.006531715393066
579 	 4.011239528656006
580 	 4.070810794830322
581 	 4.034261703491211
582 	 4.072278022766113
583 	 4.090293884277344
584 	 4.040404796600342
585 	 4.067750453948975
586 	 4.0578508377075195
587 	 4.0166401863098145
588 	 4.040909767150879
589 	 4.045365333557129
590 	 4.050298690795898
591 	 4.035722732543945
592 	 4.001536846160889
593 	 4.016886234283447
594 	 4.0193867683410645
595 	 4.018654823303223
596 	 4.013880729675293
597 	 4.01748514175415
598 	 4.053329944610596
599 	 4.010098934173584
600 	 4.016371250152588
601 	 4.040194511413574
602 	 4.059785842895508
603 	 4.002703666687012
604 	 4.04013204574585
605 	 4.073938369750977
606 	 4.058361053466797
607 	 4.034543514251709
608 	 4.002761363983154
609 	 4.036198616027832
610 	 3.9823780059814453
611 	 4.000509262084961
612 	 3.9673197269439697
613 	 4.011631488800049
614 	 4.0079803466796875
615 	 3.9903247356414795
616 	 3.943169116973877
617 	 4.013675689697266
618 	 3.971463918685913
619 	 3.9696028232574463
620 	 3.9547595977783203
621 	 3.955838918685913
622 	 3.993638753890991
623 	 3.9635748863220215
624 	 3.9960007667541504
625 	 3.9827394485473633
626 	 3.9768941402435303
627 	 3.9729864597320557
628 	 3.981924057006836
629 	 3.97263240814209
630 	 4.035905361175537
631 	 4.03157901763916
632 	 4.027288913726807
633 	 3.968947649002075
634 	 3.9493629932403564
635 	 3.9759249687194824
636 	 4.008971691131592
637 	 3.9617416858673096
638 	 3.9427714347839355
639 	 3.9239799976348877
640 	 3.949023723602295
641 	 3.9534761905670166
642 	 3.9271461963653564
643 	 3.9518303871154785
644 	 3.9741694927215576
645 	 3.940643548965454
646 	 3.9629714488983154
647 	 3.9527900218963623
648 	 3.9626517295837402
649 	 3.985246419906616
650 	 4.001222610473633
651 	 3.95294451713562
652 	 3.954070806503296
653 	 3.934904098510742
654 	 3.929910898208618
655 	 3.9753329753875732
656 	 3.968557596206665
657 	 3.998063564300537
658 	 4.008767127990723
659 	 3.949483633041382
660 	 3.9722728729248047
661 	 3.9710540771484375
662 	 3.9754881858825684
663 	 3.9338619709014893
664 	 4.019265651702881
665 	 3.9550111293792725
666 	 3.9736149311065674
667 	 3.9379892349243164
668 	 3.951831102371216
669 	 3.9511396884918213
670 	 3.9208171367645264
671 	 3.9654524326324463
672 	 3.953735828399658
673 	 3.96042799949646
674 	 3.961825370788574
675 	 3.9674267768859863
676 	 4.003864765167236
677 	 3.967001438140869
678 	 4.00496768951416
679 	 3.9675111770629883
680 	 4.0305633544921875
681 	 4.026723384857178
682 	 4.000872611999512
683 	 3.962043523788452
684 	 3.99560546875
685 	 4.029300212860107
686 	 4.022144794464111
687 	 3.997177839279175
688 	 3.998056411743164
689 	 4.001061916351318
690 	 3.955585241317749
691 	 3.997303009033203
692 	 3.9939262866973877
693 	 3.9837117195129395
694 	 4.0284624099731445
695 	 4.004640579223633
696 	 4.016806125640869
697 	 4.02347993850708
698 	 3.9918665885925293
699 	 3.989717721939087
700 	 3.9847590923309326
701 	 3.992941379547119
702 	 3.9209108352661133
703 	 3.958329916000366
704 	 3.999063730239868
705 	 3.977787971496582
706 	 3.9422364234924316
707 	 3.945162534713745
708 	 3.9652340412139893
709 	 3.98669171333313
710 	 3.960674524307251
711 	 3.969417095184326
712 	 3.9990341663360596
713 	 3.975682258605957
714 	 3.946263313293457
715 	 3.964836835861206
716 	 3.973484516143799
717 	 3.9506616592407227
718 	 3.961740732192993
719 	 3.978137969970703
720 	 3.9683990478515625
721 	 4.025566577911377
722 	 4.009769916534424
723 	 4.068295001983643
724 	 4.050641059875488
725 	 4.078269958496094
726 	 4.039019584655762
727 	 4.093703746795654
728 	 4.081786155700684
729 	 4.081879615783691
730 	 4.069472312927246
731 	 4.045478343963623
732 	 4.038208484649658
733 	 4.070528507232666
734 	 4.074392795562744
735 	 4.066110134124756
736 	 4.082470893859863
737 	 4.0644731521606445
738 	 4.036592960357666
739 	 4.04680061340332
740 	 4.033552169799805
741 	 4.036269664764404
742 	 4.023359298706055
743 	 4.035222053527832
744 	 3.9679665565490723
745 	 3.964181661605835
746 	 3.965665578842163
747 	 4.010792255401611
748 	 3.966275215148926
749 	 4.000605583190918
750 	 3.987786054611206
751 	 4.000195026397705
752 	 4.021989345550537
753 	 4.028314590454102
754 	 4.039505481719971
755 	 3.9877219200134277
756 	 4.018788814544678
757 	 3.9656951427459717
758 	 3.9263827800750732
759 	 3.960878372192383
760 	 3.9877467155456543
761 	 3.9668385982513428
762 	 3.9566431045532227
763 	 3.9725100994110107
764 	 3.95263409614563
765 	 3.966550827026367
766 	 3.9124808311462402
767 	 3.9884963035583496
768 	 3.9871628284454346
769 	 3.966637372970581
770 	 3.945664167404175
771 	 3.961352586746216
772 	 3.9870545864105225
773 	 3.9752702713012695
774 	 3.9840540885925293
775 	 3.946803331375122
776 	 4.006606578826904
777 	 4.007786750793457
778 	 3.9551634788513184
779 	 3.9988203048706055
780 	 4.004064559936523
781 	 4.009642124176025
782 	 3.968559980392456
783 	 4.015126705169678
784 	 4.029880523681641
785 	 4.051156997680664
786 	 4.04494047164917
787 	 4.02497673034668
788 	 4.012170791625977
789 	 4.016404628753662
790 	 3.999650239944458
791 	 4.053536415100098
792 	 4.080870628356934
793 	 4.050746917724609
794 	 4.024406909942627
795 	 4.061752796173096
796 	 4.07397985458374
797 	 4.069642543792725
798 	 4.054770469665527
799 	 4.020419597625732
800 	 4.028647422790527
801 	 4.0159077644348145
802 	 4.039576530456543
803 	 4.012058734893799
804 	 4.058689594268799
805 	 4.061394214630127
806 	 4.073318004608154
807 	 4.059504508972168
808 	 4.061174392700195
809 	 4.085556507110596
810 	 4.069379806518555
811 	 4.0620503425598145
812 	 4.063389301300049
813 	 4.0418806076049805
814 	 4.02502965927124
815 	 4.010369300842285
816 	 4.0346784591674805
817 	 4.011021137237549
818 	 4.02315092086792
819 	 4.052591323852539
820 	 4.0555949211120605
821 	 4.033034801483154
822 	 4.031709671020508
823 	 4.067563056945801
824 	 4.078112602233887
825 	 4.09089994430542
826 	 4.0819597244262695
827 	 4.060218334197998
828 	 4.058762550354004
829 	 4.078916072845459
830 	 4.014873027801514
831 	 4.05817174911499
832 	 4.116970062255859
833 	 4.0924153327941895
834 	 4.115939140319824
835 	 4.139218330383301
836 	 4.142537593841553
837 	 4.1675567626953125
838 	 4.217522144317627
839 	 4.202609062194824
840 	 4.206153392791748
841 	 4.189596652984619
842 	 4.220948696136475
843 	 4.244874000549316
844 	 4.205292224884033
845 	 4.1889967918396
846 	 4.1695404052734375
847 	 4.139455318450928
848 	 4.158198356628418
849 	 4.167231559753418
850 	 4.169355869293213
851 	 4.1402907371521
852 	 4.152675151824951
853 	 4.201928615570068
854 	 4.199847221374512
855 	 4.158000469207764
856 	 4.206513404846191
857 	 4.194523811340332
858 	 4.216352462768555
859 	 4.21427583694458
860 	 4.195671558380127
861 	 4.2035980224609375
862 	 4.156691551208496
863 	 4.170823097229004
864 	 4.20949649810791
865 	 4.207886219024658
866 	 4.192327499389648
867 	 4.1911187171936035
868 	 4.1632080078125
869 	 4.129437446594238
870 	 4.143365383148193
871 	 4.1660871505737305
872 	 4.237459182739258
873 	 4.249191761016846
874 	 4.242790699005127
875 	 4.20995569229126
876 	 4.233625888824463
877 	 4.269646167755127
878 	 4.226341724395752
879 	 4.241718769073486
880 	 4.3076252937316895
881 	 4.264041423797607
882 	 4.255329608917236
883 	 4.240375518798828
884 	 4.309237003326416
885 	 4.2877631187438965
886 	 4.239468574523926
887 	 4.233919143676758
888 	 4.253727436065674
889 	 4.244570255279541
890 	 4.249294281005859
891 	 4.258154392242432
892 	 4.233373165130615
893 	 4.221778392791748
894 	 4.221574306488037
895 	 4.231118679046631
896 	 4.2321624755859375
897 	 4.2573394775390625
898 	 4.27553653717041
899 	 4.281187057495117
900 	 4.288024425506592
901 	 4.250179290771484
902 	 4.302774429321289
903 	 4.285613059997559
904 	 4.307672023773193
905 	 4.267094612121582
906 	 4.266035556793213
907 	 4.297990322113037
908 	 4.289316654205322
909 	 4.262187480926514
910 	 4.259760856628418
911 	 4.261091232299805
912 	 4.267993450164795
913 	 4.225185871124268
914 	 4.207641124725342
915 	 4.285763740539551
916 	 4.252651214599609
917 	 4.26523494720459
918 	 4.256759166717529
919 	 4.240043640136719
920 	 4.269310474395752
921 	 4.294297218322754
922 	 4.315159797668457
923 	 4.361575126647949
924 	 4.381948947906494
925 	 4.385746002197266
926 	 4.339475154876709
927 	 4.332577705383301
928 	 4.293845176696777
929 	 4.321835517883301
930 	 4.3396759033203125
931 	 4.355596542358398
932 	 4.315985679626465
933 	 4.394742965698242
934 	 4.315292835235596
935 	 4.369626998901367
936 	 4.390955448150635
937 	 4.4067206382751465
938 	 4.393109321594238
939 	 4.352681636810303
940 	 4.342523574829102
941 	 4.354740142822266
942 	 4.3263936042785645
943 	 4.394765853881836
944 	 4.440483570098877
945 	 4.427969455718994
946 	 4.511413097381592
947 	 4.467741966247559
948 	 4.475681781768799
949 	 4.474343776702881
950 	 4.422322750091553
951 	 4.439849376678467
952 	 4.4732818603515625
953 	 4.4723896980285645
954 	 4.472626209259033
955 	 4.452906131744385
956 	 4.481052398681641
957 	 4.473559379577637
958 	 4.476531505584717
959 	 4.429450511932373
960 	 4.462662220001221
961 	 4.458132743835449
962 	 4.40661096572876
963 	 4.425937175750732
964 	 4.482942581176758
965 	 4.4374308586120605
966 	 4.519999027252197
967 	 4.4803547859191895
968 	 4.511679172515869
969 	 4.496431827545166
970 	 4.497353553771973
971 	 4.4524993896484375
972 	 4.4336838722229
973 	 4.444752216339111
974 	 4.439550399780273
975 	 4.466363906860352
976 	 4.403018474578857
977 	 4.376398086547852
978 	 4.09248685836792
979 	 4.139972686767578
980 	 4.119438648223877
981 	 4.111073017120361
982 	 4.105912685394287
983 	 4.126501560211182
984 	 4.155025959014893
985 	 4.1664323806762695
986 	 4.161925315856934
987 	 4.127023220062256
988 	 4.1359429359436035
989 	 4.111688137054443
990 	 4.1289753913879395
991 	 4.1858134269714355
992 	 4.2205681800842285
993 	 4.145529747009277
994 	 4.13120174407959
995 	 4.119320869445801
996 	 4.1357831954956055
997 	 4.113983154296875
998 	 4.158125400543213
999 	 4.180027008056641
1000 	 4.155477523803711
1001 	 4.208024978637695
1002 	 4.173985958099365
1003 	 4.15398645401001
1004 	 4.188155174255371
1005 	 4.1919426918029785
1006 	 4.19632625579834
1007 	 4.212350845336914
1008 	 4.2031779289245605
1009 	 4.199645519256592
1010 	 4.214173793792725
1011 	 4.217010498046875
1012 	 4.232669353485107
1013 	 4.175876617431641
1014 	 4.148099422454834
1015 	 4.1366496086120605
1016 	 4.160881996154785
1017 	 4.183086395263672
1018 	 4.164924144744873
1019 	 4.178258419036865
1020 	 4.155396938323975
1021 	 4.153608322143555
1022 	 4.124274253845215
1023 	 4.136512279510498
1024 	 4.0782976150512695
1025 	 4.12356424331665
1026 	 4.110218048095703
1027 	 4.091026306152344
1028 	 4.082302570343018
1029 	 4.104186058044434
1030 	 4.14064884185791
1031 	 4.125161170959473
1032 	 4.153188705444336
1033 	 4.176412582397461
1034 	 4.210413932800293
1035 	 4.163878917694092
1036 	 4.147590637207031
1037 	 4.159482479095459
1038 	 4.192493438720703
1039 	 4.173450946807861
1040 	 4.195153713226318
1041 	 4.511149883270264
1042 	 4.178571701049805
1043 	 4.111959457397461
1044 	 4.438101768493652
1045 	 4.456287860870361
1046 	 4.115087985992432
1047 	 4.107507705688477
1048 	 4.11351203918457
1049 	 4.127772331237793
1050 	 4.0933637619018555
1051 	 4.140861988067627
1052 	 4.169916152954102
1053 	 4.208839416503906
1054 	 4.182331562042236
1055 	 4.212083339691162
1056 	 4.230177879333496
1057 	 4.260346412658691
1058 	 4.267729759216309
1059 	 4.511056900024414
1060 	 4.464522838592529
1061 	 4.4469146728515625
1062 	 4.44370174407959
1063 	 4.504940032958984
1064 	 4.5197296142578125
1065 	 4.504744052886963
1066 	 4.517629623413086
1067 	 4.522322654724121
1068 	 4.538807392120361
1069 	 4.4936981201171875
1070 	 4.548093318939209
1071 	 4.537388801574707
1072 	 4.460434436798096
1073 	 4.491117000579834
1074 	 4.4952006340026855
1075 	 4.507923126220703
1076 	 4.4695563316345215
1077 	 4.462279796600342
1078 	 4.47981071472168
1079 	 4.181615352630615
1080 	 4.217714309692383
1081 	 4.2369384765625
1082 	 4.224619388580322
1083 	 4.261368274688721
1084 	 4.243028163909912
1085 	 4.230832576751709
1086 	 4.27327299118042
1087 	 4.260655879974365
1088 	 4.239228248596191
1089 	 4.272323131561279
1090 	 4.213467597961426
1091 	 4.260304927825928
1092 	 4.26835298538208
1093 	 4.220339775085449
1094 	 4.276320457458496
1095 	 4.259850025177002
1096 	 4.282557964324951
1097 	 4.2751007080078125
1098 	 4.308112621307373
1099 	 4.234649181365967
1100 	 4.273369312286377
1101 	 4.260289192199707
1102 	 4.238440990447998
1103 	 4.300077438354492
1104 	 4.28932523727417
1105 	 4.273081302642822
1106 	 4.295287609100342
1107 	 4.260398864746094
1108 	 4.2450737953186035
1109 	 4.307469844818115
1110 	 4.308384418487549
1111 	 4.351672649383545
1112 	 4.313511848449707
1113 	 4.305782794952393
1114 	 4.288966178894043
1115 	 4.391120433807373
1116 	 4.315558910369873
1117 	 4.318302631378174
1118 	 4.3593549728393555
1119 	 4.2892537117004395
